review_text,rating,category_text,binary_label,category_label
"Quality felt, well made will last! Great product: pleasantly surprised! Much better than expected! Wow!",5.0,Home_and_Kitchen,1,18
Keeps you wanting to read on: The story line is simple enough to follow without tedium like so many spy novels.  Keeps you interested from the very beginning.  Also has some interesting information about what was happening near the close of WWII.  Highly recommended.  Even a non-spy reader will enjoy.,4.0,Kindle_Store,1,20
Five Stars: These make those beach dives much easier :D,5.0,Sports_and_Outdoors,1,28
"My dog started the new bag, he's had diarrhea since: I want to cancel this order, throw the food away and start with a new bag. Something is wrong. It's the only thing he eats.",1.0,Pet_Supplies,0,26
"Comfortable slippers with support: I have flat feet so I need footwear with support. I'm currently struggling with planter fasciitis and I'm not supposed to go barefoot. These slippers help a lot and they are really comfortable! Expensive for slippers, but worth it.",5.0,Clothing_Shoes_and_Jewelry,1,10
Winch receiver hitch plate: Seems to be well built,5.0,Automotive,1,4
Easy and effective suppliment!: EZ Melts B12 provides an easy and effective way to insure you are getting the B12 supplement into your system. Since it melts just under your tongue the absorption is much more effective. Highly recommend the B12 supplement  if you need to add it to your daily routive.,5.0,Health_and_Household,1,16
chute jams after every use: DO NOT BUY THIS COFFEEMAKER!  I've had this coffeemaker for 1 year and the chute jams with ground coffee after every use.  It is a design problem.  I called Cuisinart and they told me to buy different coffee other than Starbucks!!!!  I asked them what coffee to buy and they didn't know.  The Cuisinart Representative then told me to buy the DGB650 after I already paid over $100+ for the DGB900!!!  Don't waste your money.,1.0,Home_and_Kitchen,0,18
"My lab puppy’s favorite toy!: My lab puppy’s favorite toy! We save this toy as a ploy to get him to come home if he runs down the street. We squeak it a few times and he comes running straight home! Great toy, highly recommend.",5.0,Pet_Supplies,1,26
Good.: This was a gift and the recipient seemed to really like it!,4.0,Tools_and_Home_Improvement,1,30
"These grill mats are great because I still get the flavor: I make a korean beef and I've always wanted to grill it to give it that &#34;grill flavor but because the meat is sliced thinly it just falls through the grill.  I've used aluminum foil or even the grill pans and it just sticks to the pan.  These grill mats are great because I still get the flavor, the meat doesn't fall through and it does not stick to the material!  I just love this product!",5.0,Patio_Lawn_and_Garden,1,25
"but it looked good. Will be fine for brush: Sure enough, two weeks after putting this on I had a wreck....$7500 in damage, including a flattened bull bar.....but it looked good. Will be fine for brush, but the Silverado I hit had no damage to it at all!",3.0,Unknown,0,32
"Samsung OEM: Samsung product, works perfectly. Old adhesive a real pain to remove, but otherwise easy.",5.0,Cell_Phones_and_Accessories,1,9
"Should you get just one Ringo album this is the one.: If you should get one Ringo Starr solo album in your collection let it be this one. It features all four Beatles contributing in some form or fashion which was a true rarity after they officially broke up. Very early in the 70's Ringo was on a roll with hit singles and even John Lennon quipped (paraphrasing) asking Ringo if he could write him a hit single.  Includes hit singles ""You're Sixteen"", ""Oh,My my"", ""Photograph"" and ""It don't come easy""(not included in original album but is extra track on CD).  This album includes an all-star cast of players which include contributions from: John Lennon, George Harrison, Paul McCartney, Harry Nillson, Billy Preston(also featured on The Beatles ""Let it be"" album), Robbie Robertson(The Band), Marc Bolan(T-Rex), Linda McCartney(Paul's late wife) and many others. It is fun and enjoyable to listen to.",5.0,CDs_and_Vinyl,1,8
Super accessory!: A nice extra flare to my outfits!,5.0,Clothing_Shoes_and_Jewelry,1,10
They are too small for the size they say: They don't fit as advertised.,3.0,Clothing_Shoes_and_Jewelry,0,10
"Five Stars: Make sure you put batteries in thermometer outside before you place them in the receiver.  Otherwise, grest product!",5.0,Patio_Lawn_and_Garden,1,25
"Good gloves: These are snug fitting, well padded (but not fluffy), and seem to be very durable.  I lift massive amounts of weights and they hold up to the punishment.  And I look cool for the ladies in the gym.",5.0,Sports_and_Outdoors,1,28
Five Stars: Wonderful thank you,5.0,Patio_Lawn_and_Garden,1,25
"Motorola for my new Moto E: Sometimes it just pays to buy a brand name product. Last year I was stung by an off brand car charger from China. I wasted my money because I didn't discover its faulty connection until it was too late to return. So, for my new Motorola Moto E cell phone, I purchased a Motorola car charger. I'm glad I did. The reviews on this one are very accurate. I love it when a new purchase works right the first time.",5.0,Unknown,1,32
Great Product: Item is as described and works perfectly,5.0,Electronics,1,12
Fake version: Low quality band and metal work. Definitely a fake version of the original Seiko production,2.0,Clothing_Shoes_and_Jewelry,0,10
Dissapointed: I bought for grandkids and they did not like as well as the movies.  They asked  me to turn Kim off,2.0,Movies_and_TV,0,22
Junk: Lost 3 channels the month after the warranty expired. Never left my studio. No abuse no travel wear and tear. Inferior product. Mackie used to be my go to for years..NO MORE!!!!,1.0,Musical_Instruments,0,23
EYELASH BLISS: THIS EYELASH SHAMPOO IS WONDERFUL. I HAVE VERY SENSITIVE SKIN AND MOST PRODUCTS IRRITATE MY EYES AND MY SKIN. THIS IS A VERY WONDERGFUL DISCOVERY. A LITTLE GOES A LONG WAY!  THE INSTRUCTIONS ARE GREAT AND VERY THOROUGH.  ALLOWS LASHES TO BE REMOVED WITHOUT ANY PROBLEMS. PACKAGED EXTREMELY WELL AND FAST SHIPPING! IF YOU HAVE SENSITIVE EYES AND SKIN THIS IS THE PRODUCT FOR YOU.,5.0,Beauty_and_Personal_Care,1,6
Realistic Images in Colored Pencil: This book really shows how realistic colored pencil can be. I love it.,5.0,Office_Products,1,24
Doesn’t hold up: Cars stop working after a few weeks. Battery dies very quickly. Toddler really enjoyed it while it lasted but it didn’t last at all,1.0,Toys_and_Games,0,31
Five Stars: Nice product. Arrived on time,5.0,Home_and_Kitchen,1,18
Good Book: Good Book,5.0,Books,1,7
"RAVS GYMNASTICS BAR: VERY WELL MADE, NICE COLOR",5.0,Sports_and_Outdoors,1,28
Five Stars: Very nice!,5.0,Home_and_Kitchen,1,18
"Great Service: Great french press -- easy to use, makes fantastic coffee.<br /><br />As important, the service is fantastic.  When the glass in my press broke, the seller immediately responded and offered to send me a new press.<br /><br />Highly recommended.",5.0,Home_and_Kitchen,1,18
It's small.: I like it but it's smaller than what I thought.,3.0,Home_and_Kitchen,0,18
Awfully weird which translates as Great!: Like nothing I have read before.  Outdoes Joe Hill.  You would need a special taste in fiction to enjoy this;  I loved it.,5.0,Unknown,1,32
