review_text,rating,category_text,binary_label,category_label
Best Price ever! Great Buy...: AAAA++++ Seller.,5.0,Unknown,1,32
Very easy to put together: Well worth the price 😊.,5.0,Baby_Products,1,5
Case falls off: The only issue i have with this case is that the phone does not stay in it. Somehow i keep pushing it in. Makes me wonder if this is a design issue.,2.0,Cell_Phones_and_Accessories,0,9
"Missing pieces!!!!: Got this for my sons birthday, It came missing so many pieces and couldn’t even play the game!! So disappointed!",1.0,Toys_and_Games,0,31
"Salter has great products - Amazon delivers!: Demand canisters extend Oxygen time greatly over continuous flow canisters. We use Helios 300 (Plus) & Marathon, 3.5# & 5.6# full. At setting 3, 5-6 hr.± & 10-12 hr.± with these cannula. Never had a problem with Salter.<br />Bob",5.0,Industrial_and_Scientific,1,19
Just as advertised: 2x the material as some others at the same price.,5.0,Tools_and_Home_Improvement,1,30
Realistic Images in Colored Pencil: This book really shows how realistic colored pencil can be. I love it.,5.0,Office_Products,1,24
Bleh: Does not fit correctly for my revvlry plus. And it's to late to return it. Live and learn they say......,1.0,Cell_Phones_and_Accessories,0,9
"Great & safe product!: Well made, super light and thin life jacket!",5.0,Sports_and_Outdoors,1,28
Disappointed: The tree was to tinsel. Was not expecting that. Bad quality for the price point.,2.0,Home_and_Kitchen,0,18
Ca: Good product,4.0,Automotive,1,4
Five Stars: excellent!,5.0,Electronics,1,12
"Hands down, best baby gates!: We have now had four different kinds of gates and these are hands down the best and mind bogglingly the cheapest of all the ones we tried. READ the instructions and it works perfectly. You do need to pay attention that you are installing correctly and that all sides are even but it was so easy. It even came with cups for permanent installation if needed.",5.0,Baby_Products,1,5
"I want to see more: What would happen if we got a glimpse of the afterlife? In this story, “Discovery of the afterlife had had irreparable consequences, so the Coalition abolished the notion of gods, fate, and prayer, worldwide.” Liz Kerin gives us a fresh take on what the world may look like if we saw beyond our realm in her book The Phantom Forest. Kerin intertwines her version of the afterlife and a fantastical twist on the modern day in such a way that captivates you and forces you to keep reading.<br />We follow Seycia, her brother Miko, and the demon Haben on their separate but entwined journeys for freedom and justice. Miko leads a revolution to overthrow the corrupt powers controlling the world, while Seycia learns how to navigate the underworld and destroy her own demons as well. Haben is a messenger between worlds bestowed with a sick punishment by the devil-like figure Dohv. Haben is tasked with consuming the flesh of sacrifices made in the living world, regardless of age. In the passage where we meet Haben we see him after the sacrifice of a young boy, “He cried as he gorged himself on the entrails, choking back sobs as he swallowed mouthful after mouthful. There was nothing lower than this. This— this was hell.” He fills his belly with the flesh of the sacrifice and starves the rest of the time. But, this is not the only dark secret he possesses, his destructive past is the key to the present. He joins Seycia on her quest to avenge not only herself but her parents.<br />On occasion, Haben’s character loses some of the tortured mentality and seems not to suffer as much as originally let on. I found that bothersome in a few ways, the first being that he doesn’t behave like someone who is constantly starving, secondly his pain seems downplayed, and lastly, this characteristic mostly disappears in the second half of the book.<br />Through The Phantom Forest, we see how changes in the afterlife have an impact on the world of the living, altering people’s fates and the outcome of a revolution. My only critique on this is that I wish I could have seen more. We see Seycia’s decisions change the trajectory of Miko, they flow together beautifully and I would have loved to see this expand. The author is the strongest when she is tangling and untangling the two storylines, her ability to connect character arcs left me satisfied.<br />At first, I had a hard time connecting to Miko. I didn’t see his relevance to the plot until later in the book. I kept asking myself, why is this character important? This question was eventually made clear, but I would have liked to felt a connection to him earlier in the book so that he was a well-rounded character.<br />Kerin does imagery very well, she will paint fantastic settings in your mind. I could see so much color and life in her story that it was hard to put down, I wanted to see where we would end up next. She creates her own lore that isn’t overpowering or hard to keep straight and puts you at the center of her beautiful world. The plot is easy to follow, unlike a lot of fantasy stories, you will not veer off in a thousand different directions. Overall the story is enjoyable and you will fall in love with Seycia’s all or nothing attitude and Haben’s heart wrenching back story.<br />This story is a fresh take on how government and religion clash. Kerin creates this world that seems like it’s going to be your typical fantasy style novel and it turns out to be something entirely different. It tackles the problems that arise when a government decides to eradicate religion, we see how it affects the people, and how it can change entire societal structures. One glimpse of the afterlife leads to war, poverty, and the destruction of history. This all plays out in this twisting tale of adventure, redemption, and vengeance.",4.0,Books,1,7
SPOILER~~~ COULD HAVE BEEN BETTER: I was not a fan of this book. It felt a little jumpy. The female lead is very stubborn and does not like go  out of her safe zone. While the male lead is just looking for a way to stay in the U.S . I feel like they used each other and that there was not much character depth.,3.0,Kindle_Store,0,20
Three Stars: The design was tilted and off-center but served a purpose for the price,3.0,Home_and_Kitchen,0,18
"The taste is bad: Tried one, dumped the rest.",1.0,Grocery_and_Gourmet_Food,0,14
"Not bad!: Not my favorite coffee, but not bad. My favorite is Seattle's Best #4.",4.0,Grocery_and_Gourmet_Food,1,14
"Organizador: las bases son un pocoligeras,notan fuertes",4.0,Home_and_Kitchen,1,18
"Highly impressed: This drill is perfect, fits well in your hand not too bulky. Fits other nail bits which is nice. Not to mention it's very powerful and quiet I love this thing",5.0,Beauty_and_Personal_Care,1,6
"Cheaply made: Cheaply made, not what I expected",3.0,Arts_Crafts_and_Sewing,0,3
Quality item Fresh cereal: Great price! Come safely boxed in air bubbles now!,5.0,Grocery_and_Gourmet_Food,1,14
Five Stars: Love it!,5.0,Home_and_Kitchen,1,18
"Five Stars: So far so good, no tearing or leaking air. I highly recommend.",5.0,Home_and_Kitchen,1,18
"23 years of fun and still going!: This toy has gone through  a few colour and character changes, but is still basically the same as it was over 23 years ago when our twins enjoyed it as babies. They had the 1988 version with Sesame Street characters, absolutely loved it, and it provided MONTHS of fun, giggles, and motor skill development. At first they were too young to operate all 5 popups, and it was gratifying to see them learn to master all of them as time went on.<br /><br />Another reviewer gave only 3 stars because her child throws it and dents her floors. IMHO this is an unfair review against the toy which is being used in a manner OTHER than it's intended activity.<br /><br />The best praise I can give is that I packed it away all those years ago, and just recently gave it to our 11 mo. old  grandson, who LOVES it!  How's THAT for an enduring toy?  NO BATTERIES REQUIRED and no annoying music.  I don't think parents can ask for much more.<br /><br />(as an aside, you can easily find it for a much lower price point than $23.48!  Those well-known discount department stores (you know the ones) usually have it in the $15 to $16 range)",5.0,Toys_and_Games,1,31
